item,attribute,question,mention,context,judgement,comment
R0660,negated,"Does the text say this is absent (not present, ruled out, resolved)?",respiratory distress,"- General: Alert, oriented x 4, speaking comfortably without [[respiratory distress]].",yes,
R0661,negated,"Does the text say this is absent (not present, ruled out, resolved)?",rash,"r sister was diagnosed with streptococcal pharyngitis last week, and two classmates at school are out with influenza. His father has had a cough for a week. No [[rash]] or abdominal pain.",yes,
R0662,negated,"Does the text say this is absent (not present, ruled out, resolved)?",lower extremity edema,"Extremities: No [[lower extremity edema]], calves soft and non-tender.",yes,
R0663,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",positive,His roommate at the dialysis unit recently tested [[positive]] for hepatitis C.,no,
R0664,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",HER2,"DIAGNOSIS: Stage IIA Invasive Ductal Carcinoma of the Left Breast, ER-positive, PR-positive, [[HER2]]-negative.",no,
R0665,negated,"Does the text say this is absent (not present, ruled out, resolved)?",PROCEDURE,[[PROCEDURE]] NARRATIVE:,no,
R0666,negated,"Does the text say this is absent (not present, ruled out, resolved)?",calf,Tachypneic. Decreased breath sounds at the right base with crackles. Mild right [[calf]] tenderness.,no,
R0667,history_of,Is it presented as past history rather than part of this encounter?,maxillary antrum,"anterior rhinorrhea visible at nares. Patient palpates bilateral maxillary and frontal sinuses under observation, eliciting prominent tenderness over the right [[maxillary antrum]].",no,
R0668,history_of,Is it presented as past history rather than part of this encounter?,atrial fibrillation,The patient is a 78-year-old male with [[atrial fibrillation]] (non-compliant with Warfarin) and hyperlipidemia who experienced sudden inability to speak and right arm weakness at 18:30 while eating dinner with his spouse.,no,
R0669,negated,"Does the text say this is absent (not present, ruled out, resolved)?",condition,"r tissue and Dermabond skin adhesive. Sponge, sharp, and instrument counts were correct at closure. The patient was extubated and transferred to PACU in stable [[condition]].",no,
R0670,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",puncture,"tiple sclerosis, relapsing-remitting. Prior optic neuritis likely. Neuromyelitis optica is unlikely but cannot be ruled out; check aquaporin-4 antibody. Lumbar [[puncture]] for oligoclonal bands. If the diagnosis is confirmed, discuss disease-modifying therapy.",no,
R0671,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",infective endocarditis,"ageal Echocardiogram (TEE today): 1.1 cm mobile echogenic mass on the posterior leaflet of the mitral valve with moderate mitral regurgitation, consistent with [[infective endocarditis]].",yes,
R0672,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cancer,"REASON FOR VISIT: Survivorship care, 5 years after treatment for colon [[cancer]].",no,
R0673,negated,"Does the text say this is absent (not present, ruled out, resolved)?",chest retractions,"3. Re-evaluation at 60 minutes: Significant resolution of stridor at rest. Mild residual barking cough. No [[chest retractions]]. SpO2 99% on room air, RR 24 bpm.",yes,
R0674,negated,"Does the text say this is absent (not present, ruled out, resolved)?",body,"8.0 C) managed with infant acetaminophen. Parents noted high-pitched whistling when she breathes in, worsened when she cries. No drooling, cyanosis, or foreign [[body]] aspiration history. Immunizations are up-to-date.",unclear,
R0675,history_of,Is it presented as past history rather than part of this encounter?,effusion,"- Knees/Elbows: Full range of motion, no [[effusion]] or warmth. No subcutaneous rheumatoid nodules.",no,
R0676,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",periorbital,"- Eyes: Normal external appearance via video, no [[periorbital]] edema, no proptosis, extraocular movements intact.",no,
R0677,negated,"Does the text say this is absent (not present, ruled out, resolved)?",antibiotic therapy,5. Anticipate a minimum of 6 weeks of IV [[antibiotic therapy]] from the first negative blood culture.,no,
R0678,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Wound care,3. [[Wound care]] instructions provided. Return in 7-10 days for suture removal/wound check and pathology review.,no,
R0679,negated,"Does the text say this is absent (not present, ruled out, resolved)?",tremors,"Patient reports doing reasonably well over the last 3 months. Denies hypoglycemia episodes (no [[tremors]], diaphoresis, or palpitations). Self-monitored fasting blood glucose levels range between 110 and 140 mg/dL. Compliant with prescribed medications. Reports mod",yes,
R0680,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cervical,er quadrant and right iliac fossa with guarding and positive rebound tenderness. Rovsing sign negative. Pelvic exam reveals marked right adnexal tenderness; no [[cervical]] motion tenderness.,unclear,
R0681,history_of,Is it presented as past history rather than part of this encounter?,Prednisone,- [[Prednisone]] 10 mg PO daily with plan to taper down and discontinue once Methotrexate reaches therapeutic efficacy in 6-8 weeks.,no,
R0682,history_of,Is it presented as past history rather than part of this encounter?,cardiomyopathy,2. Non-ischemic [[cardiomyopathy]].,no,
R0683,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Tobacco use,3. [[Tobacco use]] disorder (active).,no,
R0684,negated,"Does the text say this is absent (not present, ruled out, resolved)?",OPERATIVE REPORT,RECORD 06 | TYPE: SURGICAL [[OPERATIVE REPORT]],no,
R0685,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hepatosplenomegaly,Temp 38.7 C. Tonsillar exudates and tender anterior cervical lymphadenopathy. No [[hepatosplenomegaly]].,yes,
R0686,history_of,Is it presented as past history rather than part of this encounter?,crackles,Tachypneic. Decreased breath sounds at the right base with [[crackles]]. Mild right calf tenderness.,no,
R0687,negated,"Does the text say this is absent (not present, ruled out, resolved)?",aspiration,") managed with infant acetaminophen. Parents noted high-pitched whistling when she breathes in, worsened when she cries. No drooling, cyanosis, or foreign body [[aspiration]] history. Immunizations are up-to-date.",yes,
R0688,negated,"Does the text say this is absent (not present, ruled out, resolved)?",panic attacks,"ting sleep, waking up at 03:00 with rumination, and daytime lethargy. Endorses excessive anxiety related to job performance and social situations. Denies overt [[panic attacks]]. Endorses passive suicidal ideation (""I wouldn't mind if I didn't wake up""), but explicitly denies active intent, plan, or preparatory behaviors. No history of",yes,
R0689,history_of,Is it presented as past history rather than part of this encounter?,bypass grafting,The patient has end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of coronary artery [[bypass grafting]] in 2023. No history of malignancy.,yes,
R0690,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",epigastrium,"Abdomen: Scaphoid, soft, mild tenderness over [[epigastrium]] on palpation, no rebound, bowel sounds present but hypoactive. Palpable liver edge 3 cm below right costal margin.",no,
R0691,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0692,history_of,Is it presented as past history rather than part of this encounter?,lower extremity edema,"Extremities: No [[lower extremity edema]], calves soft and non-tender.",no,
R0693,negated,"Does the text say this is absent (not present, ruled out, resolved)?",022,PATIENT: Synthetic-[[022]] | AGE: 6 | SEX: M | DATE: 2027-03-09,no,
R0694,negated,"Does the text say this is absent (not present, ruled out, resolved)?",power,"Under high-[[power]] operative microscope illumination, an inferior hemilaminotomy of L4 was performed using a high-speed matchstick drill and 2-mm Kerrison rongeurs. The flavum wa",no,
R0695,negated,"Does the text say this is absent (not present, ruled out, resolved)?",recurrence,"Chest: Well-healed left partial mastectomy scar; no erythema, edema, or local [[recurrence]].",yes,
R0696,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",New diagnosis,REASON FOR VISIT: [[New diagnosis]] of type 2 diabetes mellitus.,no,
R0697,history_of,Is it presented as past history rather than part of this encounter?,arm weakness,"The patient is a 78-year-old male with atrial fibrillation (non-compliant with Warfarin) and hyperlipidemia who experienced sudden inability to speak and right [[arm weakness]] at 18:30 while eating dinner with his spouse. Brought to ED by ambulance; arrival time 19:15 (last known well time 18:00, 75 minutes prior).",no,
R0698,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",melanoma,"1. Suspicious atypical melanocytic neoplasm, concerning for cutaneous [[melanoma]].",yes,
R0699,history_of,Is it presented as past history rather than part of this encounter?,aphasia,REASON FOR CONSULTATION: Acute onset right-sided weakness and [[aphasia]].,no,
R0700,history_of,Is it presented as past history rather than part of this encounter?,kidney,"The proposed donor is his wife, age 51. The donor has well-controlled hypertension on amlodipine and a history of [[kidney]] stones 10 years ago. The donor denies diabetes. Her brother had polycystic kidney disease, so donor renal ultrasound was performed and showed no cysts.",unclear,
R0701,history_of,Is it presented as past history rather than part of this encounter?,history,"ith infant acetaminophen. Parents noted high-pitched whistling when she breathes in, worsened when she cries. No drooling, cyanosis, or foreign body aspiration [[history]]. Immunizations are up-to-date.",unclear,
R0702,negated,"Does the text say this is absent (not present, ruled out, resolved)?",history of,- Brother: healthy; no [[history of]] colon polyps.,unclear,
R0703,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hepatitis,His roommate at the dialysis unit recently tested positive for [[hepatitis]] C.,no,
